Customer_ID,Logistic,RandomForest,XGBoost
CUS_0x8e75,Good,Poor,Good
CUS_0x8e75,Good,Poor,Good
CUS_0x8e75,Good,Poor,Good
CUS_0x8e75,Good,Poor,Standard
CUS_0xf95,Poor,Poor,Poor
CUS_0xf95,Poor,Poor,Poor
CUS_0xf95,Poor,Poor,Poor
CUS_0xf95,Poor,Poor,Poor
CUS_0x4028,Standard,Good,Good
CUS_0x4028,Good,Good,Good
CUS_0x4028,Good,Good,Good
CUS_0x4028,Standard,Good,Good
CUS_0x8db8,Standard,Standard,Standard
CUS_0x8db8,Standard,Good,Standard
CUS_0x8db8,Standard,Good,Standard
CUS_0x8db8,Standard,Standard,Standard
CUS_0x1e63,Standard,Poor,Poor
CUS_0x1e63,Standard,Poor,Poor
CUS_0x1e63,Standard,Poor,Poor
CUS_0x1e63,Standard,Poor,Poor
CUS_0x4948,Standard,Standard,Poor
CUS_0x4948,Standard,Standard,Poor
CUS_0x4948,Standard,Standard,Poor
CUS_0x4948,Standard,Standard,Poor
CUS_0xc37b,Poor,Poor,Poor
CUS_0xc37b,Poor,Poor,Poor
CUS_0xc37b,Poor,Poor,Poor
CUS_0xc37b,Poor,Poor,Poor
CUS_0xfcc,Standard,Standard,Standard
CUS_0xfcc,Standard,Standard,Standard
CUS_0xfcc,Standard,Standard,Standard
CUS_0xfcc,Standard,Standard,Standard
CUS_0x64ce,Good,Good,Standard
CUS_0x64ce,Good,Good,Standard
CUS_0x64ce,Good,Standard,Standard
CUS_0x64ce,Good,Standard,Standard
CUS_0x9574,Good,Good,Standard
CUS_0x9574,Good,Good,Good
CUS_0x9574,Good,Poor,Good
CUS_0x9574,Good,Good,Good
CUS_0xbc88,Poor,Standard,Standard
CUS_0xbc88,Standard,Standard,Standard
CUS_0xbc88,Poor,Standard,Standard
CUS_0xbc88,Poor,Standard,Standard
CUS_0x661b,Standard,Standard,Standard
CUS_0x661b,Standard,Standard,Standard
CUS_0x661b,Standard,Standard,Standard
CUS_0x661b,Standard,Standard,Standard
CUS_0xc51,Standard,Standard,Standard
CUS_0xc51,Standard,Standard,Standard
CUS_0xc51,Standard,Standard,Standard
CUS_0xc51,Standard,Standard,Standard
CUS_0x9536,Standard,Standard,Standard
CUS_0x9536,Standard,Standard,Standard
CUS_0x9536,Standard,Standard,Standard
CUS_0x9536,Standard,Standard,Standard
CUS_0xc5a0,Standard,Standard,Standard
CUS_0xc5a0,Good,Standard,Standard
CUS_0xc5a0,Good,Standard,Standard
CUS_0xc5a0,Standard,Standard,Standard
CUS_0xb282,Good,Good,Good
CUS_0xb282,Good,Good,Good
CUS_0xb282,Standard,Standard,Poor
CUS_0xb282,Good,Good,Good
CUS_0xb9b8,Standard,Good,Good
CUS_0xb9b8,Standard,Good,Good
CUS_0xb9b8,Standard,Good,Good
CUS_0xb9b8,Good,Good,Good
CUS_0x3e81,Good,Good,Good
CUS_0x3e81,Good,Good,Good
CUS_0x3e81,Good,Good,Poor
CUS_0x3e81,Good,Standard,Poor
CUS_0x3702,Standard,Standard,Standard
CUS_0x3702,Standard,Standard,Standard
CUS_0x3702,Standard,Standard,Standard
CUS_0x3702,Standard,Standard,Standard
CUS_0x8a0f,Standard,Poor,Poor
CUS_0x8a0f,Standard,Poor,Poor
CUS_0x8a0f,Standard,Standard,Standard
CUS_0x8a0f,Standard,Poor,Standard
CUS_0x21be,Standard,Standard,Standard
CUS_0x21be,Standard,Standard,Standard
CUS_0x21be,Standard,Standard,Standard
CUS_0x21be,Standard,Standard,Standard
CUS_0x8c1f,Poor,Poor,Poor
CUS_0x8c1f,Poor,Poor,Poor
CUS_0x8c1f,Poor,Poor,Poor
CUS_0x8c1f,Poor,Poor,Poor
CUS_0x67e1,Standard,Good,Standard
CUS_0x67e1,Standard,Standard,Standard
CUS_0x67e1,Good,Good,Good
CUS_0x67e1,Good,Good,Good
CUS_0x1c06,Poor,Poor,Poor
CUS_0x1c06,Poor,Poor,Poor
CUS_0x1c06,Poor,Poor,Poor
CUS_0x1c06,Standard,Poor,Poor
CUS_0x5761,Poor,Poor,Poor
CUS_0x5761,Poor,Poor,Poor
CUS_0x5761,Poor,Poor,Poor
CUS_0x5761,Poor,Poor,Poor
CUS_0x9a4a,Poor,Standard,Poor
CUS_0x9a4a,Poor,Poor,Poor
CUS_0x9a4a,Poor,Standard,Poor
CUS_0x9a4a,Poor,Poor,Poor
CUS_0x100b,Standard,Standard,Standard
CUS_0x100b,Standard,Standard,Standard
CUS_0x100b,Standard,Standard,Good
CUS_0x100b,Standard,Standard,Standard
CUS_0x6325,Standard,Poor,Poor
CUS_0x6325,Standard,Poor,Poor
CUS_0x6325,Standard,Poor,Poor
CUS_0x6325,Standard,Poor,Poor
CUS_0x4e3c,Good,Standard,Standard
CUS_0x4e3c,Good,Standard,Standard
CUS_0x4e3c,Good,Standard,Standard
CUS_0x4e3c,Good,Standard,Standard
CUS_0xb217,Good,Poor,Poor
CUS_0xb217,Good,Poor,Poor
CUS_0xb217,Standard,Standard,Standard
CUS_0xb217,Good,Poor,Poor
CUS_0xb374,Standard,Poor,Poor
CUS_0xb374,Standard,Poor,Poor
CUS_0xb374,Standard,Poor,Standard
CUS_0xb374,Standard,Poor,Poor
CUS_0x1d4e,Standard,Standard,Standard
CUS_0x1d4e,Standard,Standard,Standard
CUS_0x1d4e,Standard,Standard,Standard
CUS_0x1d4e,Standard,Standard,Standard
CUS_0x8a4b,Standard,Poor,Standard
CUS_0x8a4b,Standard,Standard,Standard
CUS_0x8a4b,Good,Standard,Good
CUS_0x8a4b,Standard,Standard,Standard
CUS_0x93ff,Good,Good,Good
CUS_0x93ff,Standard,Standard,Poor
CUS_0x93ff,Good,Good,Good
CUS_0x93ff,Standard,Good,Good
CUS_0x3e2d,Standard,Standard,Standard
CUS_0x3e2d,Good,Poor,Standard
CUS_0x3e2d,Good,Poor,Standard
CUS_0x3e2d,Good,Poor,Standard
CUS_0x493c,Good,Good,Good
CUS_0x493c,Standard,Standard,Standard
CUS_0x493c,Standard,Standard,Standard
CUS_0x493c,Standard,Standard,Standard
CUS_0x88a0,Standard,Standard,Standard
CUS_0x88a0,Standard,Standard,Standard
CUS_0x88a0,Standard,Standard,Standard
CUS_0x88a0,Standard,Standard,Standard
CUS_0x543f,Poor,Poor,Poor
CUS_0x543f,Poor,Poor,Poor
CUS_0x543f,Poor,Poor,Poor
CUS_0x543f,Poor,Poor,Poor
CUS_0x9f7e,Standard,Standard,Standard
CUS_0x9f7e,Standard,Good,Standard
CUS_0x9f7e,Standard,Standard,Standard
CUS_0x9f7e,Standard,Standard,Standard
CUS_0x23a6,Standard,Standard,Standard
CUS_0x23a6,Standard,Standard,Standard
CUS_0x23a6,Standard,Standard,Standard
CUS_0x23a6,Standard,Standard,Standard
CUS_0xa874,Standard,Good,Good
CUS_0xa874,Good,Good,Good
CUS_0xa874,Good,Good,Good
CUS_0xa874,Good,Good,Good
CUS_0x4ea5,Good,Good,Good
CUS_0x4ea5,Good,Good,Good
CUS_0x4ea5,Good,Good,Good
CUS_0x4ea5,Poor,Good,Good
CUS_0x8208,Good,Good,Good
CUS_0x8208,Good,Good,Good
CUS_0x8208,Good,Good,Good
CUS_0x8208,Good,Good,Good
CUS_0xb35f,Standard,Standard,Standard
CUS_0xb35f,Standard,Standard,Standard
CUS_0xb35f,Standard,Standard,Standard
CUS_0xb35f,Standard,Standard,Standard
CUS_0x8696,Poor,Poor,Poor
CUS_0x8696,Poor,Poor,Poor
CUS_0x8696,Poor,Poor,Poor
CUS_0x8696,Poor,Poor,Poor
CUS_0x49da,Standard,Standard,Standard
CUS_0x49da,Standard,Good,Good
CUS_0x49da,Standard,Good,Standard
CUS_0x49da,Standard,Standard,Standard
CUS_0x5d94,Good,Good,Good
CUS_0x5d94,Standard,Good,Good
CUS_0x5d94,Good,Good,Good
CUS_0x5d94,Good,Good,Good
CUS_0x3ef5,Poor,Standard,Standard
CUS_0x3ef5,Poor,Standard,Poor
CUS_0x3ef5,Poor,Standard,Standard
CUS_0x3ef5,Poor,Standard,Standard
CUS_0xbda3,Poor,Poor,Poor
CUS_0xbda3,Standard,Poor,Standard
CUS_0xbda3,Standard,Poor,Poor
CUS_0xbda3,Standard,Poor,Poor
CUS_0x29fd,Poor,Poor,Poor
CUS_0x29fd,Poor,Poor,Poor
CUS_0x29fd,Poor,Poor,Poor
CUS_0x29fd,Poor,Poor,Poor
CUS_0xbbf3,Standard,Good,Good
CUS_0xbbf3,Standard,Good,Good
CUS_0xbbf3,Standard,Standard,Standard
CUS_0xbbf3,Standard,Good,Good
CUS_0x2c31,Good,Good,Standard
CUS_0x2c31,Good,Good,Good
CUS_0x2c31,Good,Good,Standard
CUS_0x2c31,Good,Good,Good
CUS_0xb4be,Standard,Standard,Standard
CUS_0xb4be,Poor,Standard,Standard
CUS_0xb4be,Poor,Standard,Standard
CUS_0xb4be,Poor,Poor,Standard
CUS_0xa203,Standard,Poor,Poor
CUS_0xa203,Standard,Poor,Poor
CUS_0xa203,Standard,Poor,Poor
CUS_0xa203,Standard,Poor,Poor
CUS_0xa7c3,Poor,Poor,Poor
CUS_0xa7c3,Standard,Poor,Poor
CUS_0xa7c3,Standard,Poor,Poor
CUS_0xa7c3,Standard,Poor,Poor
CUS_0x76e7,Poor,Poor,Poor
CUS_0x76e7,Poor,Poor,Poor
CUS_0x76e7,Poor,Poor,Poor
CUS_0x76e7,Poor,Poor,Poor
CUS_0x46d4,Standard,Standard,Standard
CUS_0x46d4,Standard,Standard,Standard
CUS_0x46d4,Standard,Standard,Standard
CUS_0x46d4,Standard,Standard,Standard
CUS_0x396e,Standard,Standard,Standard
CUS_0x396e,Standard,Standard,Standard
CUS_0x396e,Standard,Standard,Standard
CUS_0x396e,Poor,Standard,Standard
CUS_0x74f5,Poor,Good,Standard
CUS_0x74f5,Poor,Standard,Standard
CUS_0x74f5,Standard,Standard,Good
CUS_0x74f5,Poor,Standard,Standard
CUS_0xb9e5,Poor,Standard,Standard
CUS_0xb9e5,Standard,Standard,Poor
CUS_0xb9e5,Poor,Standard,Standard
CUS_0xb9e5,Poor,Standard,Poor
CUS_0xacbe,Standard,Standard,Standard
CUS_0xacbe,Standard,Poor,Poor
CUS_0xacbe,Standard,Poor,Poor
CUS_0xacbe,Standard,Poor,Poor
CUS_0x9951,Good,Standard,Standard
CUS_0x9951,Standard,Standard,Standard
CUS_0x9951,Standard,Good,Standard
CUS_0x9951,Standard,Standard,Standard
CUS_0xbcb9,Good,Good,Good
CUS_0xbcb9,Good,Good,Good
CUS_0xbcb9,Good,Good,Good
CUS_0xbcb9,Good,Good,Good
CUS_0xae95,Good,Standard,Standard
CUS_0xae95,Good,Standard,Standard
CUS_0xae95,Good,Standard,Standard
CUS_0xae95,Good,Standard,Standard
CUS_0x1f9e,Standard,Standard,Standard
CUS_0x1f9e,Standard,Standard,Standard
CUS_0x1f9e,Standard,Standard,Standard
CUS_0x1f9e,Standard,Standard,Standard
CUS_0x2242,Standard,Poor,Poor
CUS_0x2242,Poor,Poor,Poor
CUS_0x2242,Standard,Poor,Poor
CUS_0x2242,Standard,Poor,Poor
CUS_0x3e85,Standard,Standard,Standard
CUS_0x3e85,Standard,Standard,Standard
CUS_0x3e85,Standard,Standard,Standard
CUS_0x3e85,Standard,Standard,Standard
CUS_0xa47,Standard,Poor,Standard
CUS_0xa47,Good,Poor,Poor
CUS_0xa47,Good,Poor,Standard
CUS_0xa47,Good,Poor,Poor
CUS_0xaa40,Standard,Standard,Standard
CUS_0xaa40,Standard,Standard,Standard
CUS_0xaa40,Standard,Standard,Standard
CUS_0xaa40,Standard,Standard,Standard
CUS_0x1452,Poor,Poor,Poor
CUS_0x1452,Poor,Poor,Poor
CUS_0x1452,Poor,Standard,Poor
CUS_0x1452,Poor,Poor,Standard
CUS_0x76cf,Standard,Poor,Poor
CUS_0x76cf,Standard,Poor,Poor
CUS_0x76cf,Standard,Poor,Poor
CUS_0x76cf,Standard,Poor,Poor
CUS_0x703f,Standard,Standard,Standard
CUS_0x703f,Standard,Standard,Standard
CUS_0x703f,Standard,Standard,Standard
CUS_0x703f,Standard,Standard,Standard
CUS_0x572,Standard,Standard,Standard
CUS_0x572,Standard,Standard,Standard
CUS_0x572,Standard,Standard,Standard
CUS_0x572,Standard,Standard,Standard
CUS_0x104e,Standard,Standard,Standard
CUS_0x104e,Standard,Standard,Standard
CUS_0x104e,Standard,Standard,Standard
CUS_0x104e,Standard,Standard,Standard
CUS_0x6f38,Standard,Standard,Good
CUS_0x6f38,Standard,Poor,Standard
CUS_0x6f38,Standard,Poor,Poor
CUS_0x6f38,Standard,Poor,Poor
CUS_0x7b3c,Poor,Poor,Poor
CUS_0x7b3c,Standard,Poor,Poor
CUS_0x7b3c,Poor,Poor,Poor
CUS_0x7b3c,Poor,Poor,Poor
CUS_0x709d,Poor,Poor,Poor
CUS_0x709d,Poor,Poor,Poor
CUS_0x709d,Poor,Poor,Poor
CUS_0x709d,Poor,Poor,Poor
CUS_0xc434,Standard,Standard,Standard
CUS_0xc434,Standard,Standard,Standard
CUS_0xc434,Standard,Standard,Standard
CUS_0xc434,Standard,Standard,Standard
CUS_0x8a12,Standard,Standard,Standard
CUS_0x8a12,Standard,Standard,Standard
CUS_0x8a12,Standard,Standard,Standard
CUS_0x8a12,Standard,Standard,Standard
CUS_0x4eb4,Standard,Standard,Standard
CUS_0x4eb4,Standard,Standard,Standard
CUS_0x4eb4,Standard,Standard,Standard
CUS_0x4eb4,Standard,Standard,Standard
CUS_0xab00,Good,Poor,Poor
CUS_0xab00,Good,Poor,Standard
CUS_0xab00,Standard,Poor,Standard
CUS_0xab00,Good,Good,Standard
CUS_0x8c9a,Good,Standard,Good
CUS_0x8c9a,Good,Good,Good
CUS_0x8c9a,Good,Good,Good
CUS_0x8c9a,Good,Good,Good
CUS_0x2c5e,Standard,Poor,Poor
CUS_0x2c5e,Standard,Poor,Poor
CUS_0x2c5e,Standard,Poor,Poor
CUS_0x2c5e,Standard,Poor,Poor
CUS_0x70d5,Standard,Standard,Standard
CUS_0x70d5,Standard,Standard,Standard
CUS_0x70d5,Standard,Standard,Standard
CUS_0x70d5,Standard,Standard,Good
CUS_0xb052,Standard,Standard,Standard
CUS_0xb052,Standard,Standard,Good
CUS_0xb052,Standard,Standard,Good
CUS_0xb052,Standard,Standard,Standard
CUS_0x7c34,Standard,Standard,Standard
CUS_0x7c34,Standard,Good,Standard
CUS_0x7c34,Standard,Standard,Standard
CUS_0x7c34,Standard,Standard,Standard
CUS_0x4256,Standard,Good,Good
CUS_0x4256,Standard,Standard,Good
CUS_0x4256,Good,Good,Good
CUS_0x4256,Good,Good,Good
CUS_0x4f04,Standard,Good,Good
CUS_0x4f04,Standard,Standard,Standard
CUS_0x4f04,Standard,Good,Good
CUS_0x4f04,Poor,Good,Standard
CUS_0x41b7,Poor,Poor,Poor
CUS_0x41b7,Poor,Standard,Poor
CUS_0x41b7,Poor,Poor,Poor
CUS_0x41b7,Poor,Poor,Poor
CUS_0x9095,Good,Poor,Good
CUS_0x9095,Good,Poor,Good
CUS_0x9095,Standard,Standard,Good
CUS_0x9095,Standard,Standard,Good
CUS_0xa05f,Good,Standard,Good
CUS_0xa05f,Good,Standard,Good
CUS_0xa05f,Good,Poor,Good
CUS_0xa05f,Good,Poor,Standard
CUS_0x309d,Standard,Poor,Poor
CUS_0x309d,Standard,Poor,Poor
CUS_0x309d,Standard,Poor,Poor
CUS_0x309d,Standard,Poor,Poor
CUS_0xa522,Standard,Standard,Standard
CUS_0xa522,Standard,Standard,Standard
CUS_0xa522,Standard,Standard,Standard
CUS_0xa522,Standard,Standard,Standard
CUS_0x8a6e,Standard,Standard,Standard
CUS_0x8a6e,Standard,Standard,Standard
CUS_0x8a6e,Standard,Standard,Standard
CUS_0x8a6e,Standard,Standard,Standard
CUS_0x77d1,Standard,Standard,Poor
CUS_0x77d1,Standard,Standard,Standard
CUS_0x77d1,Good,Poor,Poor
CUS_0x77d1,Standard,Standard,Standard
CUS_0xde6,Standard,Good,Standard
CUS_0xde6,Good,Good,Good
CUS_0xde6,Good,Good,Good
CUS_0xde6,Good,Good,Standard
CUS_0xa672,Standard,Standard,Standard
CUS_0xa672,Poor,Standard,Standard
CUS_0xa672,Standard,Standard,Standard
CUS_0xa672,Poor,Standard,Standard
CUS_0x8caf,Standard,Poor,Poor
CUS_0x8caf,Standard,Poor,Poor
CUS_0x8caf,Standard,Poor,Poor
CUS_0x8caf,Standard,Poor,Poor
CUS_0x4655,Good,Good,Good
CUS_0x4655,Good,Good,Good
CUS_0x4655,Good,Good,Good
CUS_0x4655,Good,Good,Good
CUS_0x25aa,Standard,Standard,Standard
CUS_0x25aa,Standard,Standard,Standard
CUS_0x25aa,Standard,Standard,Standard
CUS_0x25aa,Standard,Standard,Standard
CUS_0xbd08,Standard,Poor,Poor
CUS_0xbd08,Good,Poor,Poor
CUS_0xbd08,Standard,Poor,Poor
CUS_0xbd08,Standard,Poor,Poor
CUS_0x6b44,Standard,Standard,Standard
CUS_0x6b44,Standard,Standard,Standard
CUS_0x6b44,Standard,Standard,Standard
CUS_0x6b44,Standard,Standard,Standard
CUS_0x7517,Standard,Poor,Poor
CUS_0x7517,Standard,Poor,Poor
CUS_0x7517,Standard,Poor,Poor
CUS_0x7517,Poor,Poor,Poor
CUS_0x5228,Standard,Poor,Standard
CUS_0x5228,Standard,Poor,Poor
CUS_0x5228,Poor,Poor,Standard
CUS_0x5228,Poor,Standard,Poor
CUS_0x2e6e,Standard,Poor,Standard
CUS_0x2e6e,Standard,Poor,Standard
CUS_0x2e6e,Standard,Poor,Poor
CUS_0x2e6e,Standard,Poor,Poor
CUS_0x280b,Good,Standard,Standard
CUS_0x280b,Good,Standard,Standard
CUS_0x280b,Good,Standard,Standard
CUS_0x280b,Good,Standard,Standard
CUS_0x51b4,Poor,Poor,Poor
CUS_0x51b4,Poor,Poor,Standard
CUS_0x51b4,Poor,Poor,Poor
CUS_0x51b4,Poor,Poor,Poor
CUS_0xa1d6,Poor,Poor,Poor
CUS_0xa1d6,Poor,Poor,Poor
CUS_0xa1d6,Poor,Poor,Poor
CUS_0xa1d6,Poor,Poor,Poor
CUS_0x8b12,Good,Standard,Standard
CUS_0x8b12,Good,Standard,Standard
CUS_0x8b12,Good,Standard,Standard
CUS_0x8b12,Good,Standard,Standard
CUS_0xa459,Standard,Poor,Poor
CUS_0xa459,Standard,Poor,Poor
CUS_0xa459,Standard,Poor,Poor
CUS_0xa459,Standard,Poor,Poor
CUS_0xf23,Good,Good,Good
CUS_0xf23,Good,Good,Standard
CUS_0xf23,Good,Standard,Good
CUS_0xf23,Good,Good,Standard
CUS_0x7cfc,Standard,Standard,Standard
CUS_0x7cfc,Standard,Standard,Standard
CUS_0x7cfc,Standard,Standard,Standard
CUS_0x7cfc,Standard,Good,Standard
CUS_0x728f,Good,Standard,Standard
CUS_0x728f,Standard,Standard,Standard
CUS_0x728f,Good,Standard,Standard
CUS_0x728f,Good,Standard,Standard
CUS_0xd05,Good,Good,Good
CUS_0xd05,Good,Good,Good
CUS_0xd05,Good,Good,Good
CUS_0xd05,Good,Good,Good
CUS_0x3cf7,Poor,Poor,Poor
CUS_0x3cf7,Poor,Poor,Poor
CUS_0x3cf7,Poor,Poor,Poor
CUS_0x3cf7,Poor,Poor,Poor
CUS_0xa71a,Poor,Poor,Poor
CUS_0xa71a,Poor,Poor,Poor
CUS_0xa71a,Poor,Poor,Poor
CUS_0xa71a,Poor,Poor,Poor
CUS_0x32ce,Poor,Poor,Poor
CUS_0x32ce,Poor,Poor,Poor
CUS_0x32ce,Poor,Poor,Poor
CUS_0x32ce,Poor,Poor,Poor
CUS_0x9b4c,Poor,Standard,Standard
CUS_0x9b4c,Standard,Standard,Standard
CUS_0x9b4c,Standard,Standard,Standard
CUS_0x9b4c,Poor,Standard,Poor
CUS_0x4330,Standard,Standard,Standard
CUS_0x4330,Standard,Standard,Standard
CUS_0x4330,Standard,Standard,Standard
CUS_0x4330,Standard,Standard,Standard
CUS_0xf59,Good,Good,Good
CUS_0xf59,Good,Good,Good
CUS_0xf59,Good,Good,Good
CUS_0xf59,Good,Good,Good
CUS_0x9a58,Standard,Good,Good
CUS_0x9a58,Good,Good,Good
CUS_0x9a58,Standard,Good,Good
CUS_0x9a58,Standard,Standard,Standard
CUS_0x409e,Standard,Good,Good
CUS_0x409e,Standard,Good,Good
CUS_0x409e,Standard,Good,Standard
CUS_0x409e,Good,Good,Good
CUS_0x532d,Good,Good,Good
CUS_0x532d,Good,Good,Standard
CUS_0x532d,Standard,Standard,Good
CUS_0x532d,Good,Good,Standard
CUS_0xadb7,Poor,Poor,Standard
CUS_0xadb7,Poor,Poor,Standard
CUS_0xadb7,Poor,Poor,Standard
CUS_0xadb7,Poor,Poor,Poor
CUS_0xa9ca,Poor,Poor,Poor
CUS_0xa9ca,Poor,Poor,Poor
CUS_0xa9ca,Poor,Poor,Poor
CUS_0xa9ca,Poor,Poor,Poor
CUS_0x69a9,Standard,Standard,Standard
CUS_0x69a9,Standard,Standard,Standard
CUS_0x69a9,Standard,Standard,Standard
CUS_0x69a9,Standard,Standard,Standard
CUS_0x7dfb,Standard,Poor,Poor
CUS_0x7dfb,Poor,Poor,Poor
CUS_0x7dfb,Poor,Poor,Poor
CUS_0x7dfb,Standard,Poor,Poor
CUS_0x479,Standard,Standard,Standard
CUS_0x479,Standard,Standard,Standard
CUS_0x479,Standard,Standard,Standard
CUS_0x479,Standard,Standard,Standard
CUS_0x3b5d,Standard,Standard,Standard
CUS_0x3b5d,Standard,Standard,Standard
CUS_0x3b5d,Standard,Standard,Standard
CUS_0x3b5d,Standard,Standard,Standard
CUS_0x9167,Good,Standard,Standard
CUS_0x9167,Good,Standard,Standard
CUS_0x9167,Standard,Standard,Standard
CUS_0x9167,Standard,Standard,Standard
CUS_0x4a5b,Standard,Standard,Standard
CUS_0x4a5b,Standard,Good,Good
CUS_0x4a5b,Standard,Standard,Good
CUS_0x4a5b,Standard,Standard,Standard
CUS_0xfdd,Standard,Standard,Standard
CUS_0xfdd,Standard,Standard,Standard
CUS_0xfdd,Standard,Standard,Standard
CUS_0xfdd,Standard,Standard,Standard
CUS_0x4883,Standard,Standard,Standard
CUS_0x4883,Good,Good,Good
CUS_0x4883,Good,Good,Standard
CUS_0x4883,Standard,Standard,Standard
CUS_0x6387,Standard,Standard,Standard
CUS_0x6387,Standard,Standard,Standard
CUS_0x6387,Good,Standard,Standard
CUS_0x6387,Standard,Standard,Standard
CUS_0xd83,Standard,Poor,Poor
CUS_0xd83,Standard,Standard,Poor
CUS_0xd83,Poor,Poor,Poor
CUS_0xd83,Standard,Poor,Poor
CUS_0x3ce3,Good,Good,Good
CUS_0x3ce3,Good,Standard,Standard
CUS_0x3ce3,Standard,Good,Standard
CUS_0x3ce3,Good,Good,Good
CUS_0xa706,Standard,Standard,Standard
CUS_0xa706,Standard,Standard,Standard
CUS_0xa706,Standard,Standard,Standard
CUS_0xa706,Standard,Standard,Standard
CUS_0x9983,Poor,Standard,Standard
CUS_0x9983,Poor,Standard,Standard
CUS_0x9983,Poor,Standard,Standard
CUS_0x9983,Poor,Standard,Standard
CUS_0x2877,Standard,Poor,Poor
CUS_0x2877,Standard,Poor,Poor
CUS_0x2877,Standard,Poor,Poor
CUS_0x2877,Standard,Poor,Poor
CUS_0x1df1,Standard,Standard,Standard
CUS_0x1df1,Good,Standard,Standard
CUS_0x1df1,Good,Standard,Standard
CUS_0x1df1,Good,Standard,Standard
CUS_0x4223,Poor,Poor,Poor
CUS_0x4223,Poor,Poor,Poor
CUS_0x4223,Poor,Poor,Poor
CUS_0x4223,Poor,Poor,Poor
CUS_0x3f47,Poor,Poor,Poor
CUS_0x3f47,Poor,Poor,Poor
CUS_0x3f47,Poor,Poor,Poor
CUS_0x3f47,Poor,Poor,Poor
CUS_0x86b,Standard,Poor,Poor
CUS_0x86b,Poor,Poor,Poor
CUS_0x86b,Standard,Poor,Poor
CUS_0x86b,Standard,Poor,Poor
CUS_0x98f9,Standard,Standard,Standard
CUS_0x98f9,Standard,Standard,Standard
CUS_0x98f9,Standard,Standard,Standard
CUS_0x98f9,Standard,Standard,Standard
CUS_0x46eb,Poor,Standard,Poor
CUS_0x46eb,Poor,Standard,Standard
CUS_0x46eb,Standard,Standard,Standard
CUS_0x46eb,Standard,Standard,Standard
CUS_0x1863,Standard,Standard,Standard
CUS_0x1863,Standard,Standard,Standard
CUS_0x1863,Standard,Standard,Standard
CUS_0x1863,Standard,Standard,Standard
CUS_0x481f,Poor,Poor,Poor
CUS_0x481f,Poor,Poor,Poor
CUS_0x481f,Poor,Poor,Poor
CUS_0x481f,Poor,Poor,Poor
CUS_0x79b,Standard,Standard,Standard
CUS_0x79b,Standard,Standard,Standard
CUS_0x79b,Standard,Standard,Standard
CUS_0x79b,Standard,Standard,Standard
CUS_0xbf19,Standard,Standard,Standard
CUS_0xbf19,Standard,Standard,Standard
CUS_0xbf19,Standard,Standard,Standard
CUS_0xbf19,Standard,Standard,Standard
CUS_0xa501,Standard,Standard,Standard
CUS_0xa501,Standard,Standard,Standard
CUS_0xa501,Standard,Standard,Standard
CUS_0xa501,Poor,Standard,Standard
CUS_0x2602,Poor,Standard,Standard
CUS_0x2602,Poor,Standard,Standard
CUS_0x2602,Poor,Standard,Standard
CUS_0x2602,Poor,Standard,Standard
CUS_0x96e,Standard,Good,Standard
CUS_0x96e,Good,Good,Standard
CUS_0x96e,Standard,Good,Standard
CUS_0x96e,Standard,Standard,Standard
CUS_0x864a,Good,Good,Good
CUS_0x864a,Good,Good,Standard
CUS_0x864a,Good,Good,Standard
CUS_0x864a,Good,Good,Standard
CUS_0x56d1,Good,Good,Good
CUS_0x56d1,Good,Good,Good
CUS_0x56d1,Standard,Good,Good
CUS_0x56d1,Standard,Good,Good
CUS_0xae0e,Standard,Poor,Standard
CUS_0xae0e,Standard,Poor,Poor
CUS_0xae0e,Good,Standard,Poor
CUS_0xae0e,Standard,Standard,Poor
CUS_0x3b3f,Standard,Poor,Standard
CUS_0x3b3f,Standard,Poor,Poor
CUS_0x3b3f,Standard,Standard,Standard
CUS_0x3b3f,Standard,Poor,Poor
CUS_0x9bc4,Standard,Poor,Poor
CUS_0x9bc4,Standard,Poor,Poor
CUS_0x9bc4,Standard,Poor,Poor
CUS_0x9bc4,Standard,Poor,Standard
CUS_0x62a4,Standard,Standard,Standard
CUS_0x62a4,Standard,Standard,Standard
CUS_0x62a4,Standard,Standard,Standard
CUS_0x62a4,Standard,Standard,Standard
CUS_0x4c77,Poor,Poor,Poor
CUS_0x4c77,Poor,Poor,Poor
CUS_0x4c77,Poor,Poor,Standard
CUS_0x4c77,Poor,Poor,Poor
CUS_0x62f0,Standard,Standard,Standard
CUS_0x62f0,Standard,Standard,Standard
CUS_0x62f0,Good,Standard,Standard
CUS_0x62f0,Standard,Standard,Standard
CUS_0x342a,Standard,Standard,Standard
CUS_0x342a,Standard,Standard,Standard
CUS_0x342a,Standard,Standard,Standard
CUS_0x342a,Standard,Standard,Standard
CUS_0x7597,Standard,Poor,Poor
CUS_0x7597,Poor,Poor,Poor
CUS_0x7597,Poor,Poor,Poor
CUS_0x7597,Poor,Poor,Poor
CUS_0xbb6e,Standard,Standard,Standard
CUS_0xbb6e,Standard,Standard,Standard
CUS_0xbb6e,Standard,Standard,Standard
CUS_0xbb6e,Standard,Standard,Standard
CUS_0x7c55,Poor,Poor,Standard
CUS_0x7c55,Standard,Poor,Standard
CUS_0x7c55,Poor,Poor,Standard
CUS_0x7c55,Poor,Standard,Standard
CUS_0xa835,Standard,Standard,Standard
CUS_0xa835,Good,Good,Good
CUS_0xa835,Standard,Good,Good
